Income,Home Ownership,Year Of Residence,Age,Fee,Reward program,owner_year,age_fee2,Deliveryperiod,Subscriber
-0.885705782,0,-1.065942234,-1.007741744,0.811760895,0,-0.964235158,-0.389010365,1.274073287,0
3.809626632,1,-0.216324343,-0.011150756,0.427873755,0,-0.093045756,-0.369739643,-0.784884206,1
0.7527647,1,1.22802607,0.321046239,-0.81592058,0,1.253337866,-0.20269403,-0.784884206,0
0.263667574,1,0.208484602,0.985440231,0.427873755,0,0.302949427,-0.251553357,-0.784884206,0
-0.543342684,0,-1.065942234,-1.672135735,-0.339900526,0,-0.964235158,-0.282593216,1.274073287,0
0.263667574,1,1.143064281,0.985440231,-0.81592058,0,1.17413883,-0.211461112,1.274073287,0
-0.152064983,1,2.077643961,1.516955424,-0.81592058,0,2.045328232,-0.218336244,-0.784884206,1
0.263667574,1,-0.726095077,-0.675544748,-0.81592058,0,-0.568239975,-0.189181964,1.274073287,0
-0.885705782,0,0.038561024,-0.675544748,-0.911892365,0,-0.964235158,-0.149861935,-0.784884206,1
3.809626632,1,-0.386247921,0.653243235,0.043986614,0,-0.251443829,-0.398875405,-0.784884206,0
2.342330361,1,2.332529328,1.317637227,0.043986614,0,2.282925342,-0.372777843,1.274073287,1
0.263667574,1,2.077643961,0.985440231,0.427873755,0,2.045328232,-0.251553357,-0.784884206,0
0.7527647,1,-0.811056866,-1.007741744,-0.339900526,0,-0.647439012,-0.319806503,-0.784884206,0
0.263667574,1,0.633293547,0.653243235,2.731196597,0,0.69894461,2.684851931,1.274073287,1
-0.885705782,0,-0.811056866,0.985440231,0.043986614,0,-0.964235158,-0.388131938,1.274073287,0
-0.152064983,1,-0.556171499,-1.007741744,-0.81592058,0,-0.409841902,-0.184581557,-0.784884206,0
-0.152064983,1,0.293446391,0.985440231,0.043986614,0,0.382148464,-0.388131938,-0.784884206,0
-0.543342684,1,-0.046400765,0.653243235,-0.911892365,0,0.065352318,-0.15025182,-0.784884206,0
0.508216137,1,0.038561024,0.321046239,0.811760895,1,0.144551354,-0.177518149,1.274073287,0
2.342330361,1,-0.216324343,1.516955424,-0.339900526,0,-0.093045756,-0.400828238,-0.784884206,0
-0.347703834,0,-0.47120971,0.321046239,3.115083738,0,-0.964235158,2.815110286,1.274073287,0
-0.83680096,0,-1.065942234,-0.011150756,-0.911892365,0,-0.964235158,-0.150056878,-0.784884206,0
0.508216137,1,1.992682172,1.317637227,-0.911892365,1,1.966129195,-0.150446615,1.274073287,0
0.019119011,1,-0.47120971,1.516955424,0.043986614,1,-0.330642865,-0.361352225,1.274073287,0
1.119587545,1,-1.065942234,-0.675544748,-0.81592058,0,-0.885036121,-0.189181964,-0.784884206,0
-0.152064983,1,-0.980980445,-1.339938739,0.043986614,0,-0.805837085,-0.36651287,-0.784884206,0
0.508216137,1,0.803217125,-0.011150756,1.963422316,0,0.857342683,0.578524578,1.274073287,1
-0.249884409,1,-0.811056866,-0.343347752,-0.81592058,0,-0.647439012,-0.19373408,-0.784884206,0
0.508216137,1,-1.065942234,-0.011150756,0.811760895,0,-0.885036121,-0.252838852,1.274073287,0
2.342330361,1,-0.131362554,1.516955424,-0.911892365,0,-0.013846719,-0.150505127,1.274073287,1
-0.83680096,0,-0.726095077,0.321046239,-0.339900526,0,-0.964235158,-0.374368491,-0.784884206,0
-0.738981535,0,-0.811056866,-1.672135735,0.043986614,0,-0.964235158,-0.344981792,-0.784884206,0
-0.543342684,1,3.521994374,1.317637227,3.115083738,1,3.391711854,5.357286204,1.274073287,0
0.508216137,1,-0.980980445,0.321046239,0.811760895,0,-0.805837085,-0.177518149,1.274073287,1
-0.543342684,1,1.312987859,0.321046239,-0.911892365,0,1.332536903,-0.150154349,-0.784884206,0
1.119587545,1,-0.556171499,-1.339938739,0.043986614,0,-0.409841902,-0.36651287,-0.784884206,0
0.019119011,1,-0.216324343,-0.343347752,-0.911892365,0,-0.093045756,-0.149959406,-0.784884206,0
-0.249884409,1,-0.47120971,-1.672135735,-0.339900526,0,-0.330642865,-0.282593216,-0.784884206,0
0.019119011,1,-0.896018655,-0.675544748,0.427873755,0,-0.726638048,-0.403294498,-0.784884206,1
0.019119011,1,-1.065942234,-0.675544748,0.811760895,0,-0.885036121,-0.358584959,1.274073287,0
-0.152064983,1,-0.980980445,-1.007741744,-0.911892365,0,-0.805837085,-0.149764464,-0.784884206,1
